_ID_,_VAL_
222822,0.250568330288
222823,0.130301356316
222824,0.500837385654
222825,0.549704551697
222826,0.211778253317
222827,0.135812535882
222828,0.548675298691
222829,0.0536242574453
222830,0.119218356907
222831,0.106422014534
222832,0.0946183130145
222833,0.0796074271202
222834,0.222894832492
222835,0.0857843458652
222836,0.258890032768
222837,0.320424556732
222838,0.14330598712
222839,0.0605284012854
222840,0.0799228921533
222841,0.108358904719
222842,0.358422935009
222843,0.127616330981
222844,0.43254160881
222845,0.240637332201
222846,0.256503522396
222847,0.13195297122
222848,0.390337973833
222849,0.0774054825306
222850,0.0814906805754
222851,0.27339631319
222852,0.10752312839
222853,0.171324208379
222854,0.0801726281643
222855,0.0823638290167
222856,0.308476477861
222857,0.137304991484
222858,0.0867399424314
222859,0.31676903367
222860,0.212094694376
222861,0.211844742298
222862,0.336972504854
222863,0.0944356918335
222864,0.146743237972
222865,0.0423892103136
222866,0.0998746603727
222867,0.1129392609
222868,0.341722786427
222869,0.0728510096669
222870,0.1277423352
222871,0.123559489846
222872,0.204198211432
222873,0.0753954797983
222874,0.242347195745
222875,0.0799097120762
222876,0.0883973240852
222877,0.380940675735
222878,0.351187974215
222879,0.131346330047
222880,0.181715264916
222881,0.141033217311
222882,0.0699818506837
222883,0.314213514328
222884,0.130226790905
222885,0.336029112339
222886,0.0934022888541
222887,0.0591516979039
222888,0.113893128932
222889,0.0783556476235
222890,0.138551831245
222891,0.0732953846455
222892,0.155685126781
222893,0.109544150531
222894,0.339614629745
222895,0.0744309946895
222896,0.198455408216
222897,0.347033590078
222898,0.0599139668047
222899,0.0873134583235
222900,0.135587990284
222901,0.380634397268
222902,0.216369912028
222903,0.166410014033
222904,0.161267146468
222905,0.108787700534
222906,0.0711459591985
222907,0.0930538997054
222908,0.0965530052781
222909,0.0736142471433
222910,0.230014935136
222911,0.0608815439045
222912,0.0992870628834
222913,0.277917176485
222914,0.158022254705
222915,0.197954073548
222916,0.106507994235
222917,0.0804137811065
222918,0.265201091766
222919,0.145790174603
222920,0.221257448196
222921,0.143120780587
222922,0.0694083869457
222923,0.133654981852
222924,0.347470015287
222925,0.0501556545496
222926,0.0571045875549
222927,0.206566736102
222928,0.181897297502
222929,0.294195622206
222930,0.267706811428
222931,0.123841397464
222932,0.0699269175529
222933,0.183813735843
222934,0.264521896839
222935,0.304758161306
222936,0.588655471802
222937,0.197096586227
222938,0.248707219958
222939,0.188233420253
222940,0.37319663167
222941,0.292990744114
222942,0.203733101487
222943,0.18267776072
222944,0.0908483192325
222945,0.115099564195
222946,0.080316953361
222947,0.0796334072948
222948,0.138629615307
222949,0.0804695114493
222950,0.0893433094025
222951,0.259284943342
222952,0.0915868803859
222953,0.20099170506
222954,0.0699269175529
222955,0.197579398751
222956,0.142417371273
222957,0.104704961181
222958,0.193750023842
222959,0.0761295258999
222960,0.0947694778442
222961,0.183075621724
222962,0.14010246098
222963,0.103767544031
222964,0.112841628492
222965,0.0862049162388
222966,0.113250434399
222967,0.148355603218
222968,0.308860063553
222969,0.175141200423
222970,0.0938081592321
222971,0.10467992723
222972,0.184272587299
222973,0.0767327025533
222974,0.111371912062
222975,0.140607729554
222976,0.0627472996712
222977,0.178732946515
222978,0.0561982169747
222979,0.0756762996316
222980,0.198459938169
222981,0.31512477994
222982,0.361124366522
222983,0.0723770931363
222984,0.225761666894
222985,0.0532141141593
222986,0.35414814949
222987,0.333748102188
222988,0.0966087430716
222989,0.171007856727
222990,0.202760398388
222991,0.0890065357089
222992,0.318415611982
222993,0.0908365026116
222994,0.32939645648
222995,0.0971183031797
222996,0.0908400565386
222997,0.0760380700231
222998,0.171868607402
222999,0.148355603218
223000,0.133962258697
223001,0.0809275954962
223002,0.0943003818393
223003,0.0491249747574
223004,0.382645696402
223005,0.200022742152
223006,0.0670348405838
223007,0.321058094501
223008,0.206255152822
223009,0.143776535988
223010,0.0675789415836
223011,0.12504735589
223012,0.129076883197
223013,0.15520888567
223014,0.079247251153
223015,0.0854104682803
223016,0.0827733054757
223017,0.136245176196
223018,0.103210665286
223019,0.0984654501081
223020,0.355386257172
223021,0.0565915517509
223022,0.280368238688
223023,0.144877851009
223024,0.0641593188047
223025,0.0847248286009
223026,0.165071427822
223027,0.0770483762026
223028,0.317379444838
223029,0.180744275451
223030,0.0788819268346
223031,0.0529039502144
223032,0.279923409224
223033,0.181471392512
223034,0.0719573274255
223035,0.142744556069
223036,0.0675733983517
223037,0.243622854352
223038,0.274930506945
223039,0.160384565592
223040,0.246854051948
223041,0.0790990516543
223042,0.108243301511
223043,0.317815899849
223044,0.0416185297072
223045,0.240387603641
223046,0.0896597504616
223047,0.0711158514023
223048,0.469385385513
223049,0.11367059499
223050,0.144854202867
223051,0.220808386803
223052,0.0995440706611
223053,0.339889109135
223054,0.407567799091
223055,0.0727024301887
223056,0.287722110748
223057,0.132234930992
223058,0.123350478709
223059,0.146565049887
223060,0.0602626912296
223061,0.465600967407
223062,0.308398276567
223063,0.270463913679
223064,0.306487500668
223065,0.245195508003
223066,0.0636881142855
223067,0.121225222945
223068,0.241257414222
223069,0.0922176465392
223070,0.223847210407
223071,0.266778051853
223072,0.053706753999
223073,0.0807025805116
223074,0.0970351696014
223075,0.148170411587
223076,0.191839143634
223077,0.0952368825674
223078,0.184830009937
223079,0.0705109536648
223080,0.119739115238
223081,0.130229860544
223082,0.183196648955
223083,0.259804189205
223084,0.299580454826
223085,0.117066070437
223086,0.143663048744
223087,0.0973094403744
223088,0.139962896705
223089,0.302543908358
223090,0.286273002625
223091,0.0660284385085
223092,0.0676069036126
223093,0.159743413329
223094,0.11352262646
223095,0.288700938225
223096,0.0525156147778
223097,0.321899056435
223098,0.117222160101
223099,0.145849704742
223100,0.320349603891
223101,0.239673852921
223102,0.0775379166007
223103,0.286911308765
223104,0.0523466877639
223105,0.13754875958
223106,0.169115096331
223107,0.279604822397
223108,0.268151342869
223109,0.0579316988587
223110,0.0897813513875
223111,0.112864285707
223112,0.514781177044
223113,0.166085034609
223114,0.422235310078
223115,0.103509612381
223116,0.180937260389
223117,0.108786024153
223118,0.187369659543
223119,0.200329557061
223120,0.103483423591
223121,0.186460033059
223122,0.290686309338
223123,0.469492375851
223124,0.177942439914
223125,0.0753174200654
223126,0.0516028702259
223127,0.143617123365
223128,0.0920467078686
223129,0.161735281348
223130,0.185111969709
223131,0.143833294511
223132,0.317948818207
223133,0.0727024301887
223134,0.0568078458309
223135,0.108483038843
223136,0.327035546303
223137,0.138522222638
223138,0.280047595501
223139,0.112596385181
223140,0.113212428987
223141,0.11428501457
223142,0.136827453971
223143,0.0805671960115
223144,0.061357781291
223145,0.0982510223985
223146,0.300433278084
223147,0.0880075991154
223148,0.203163102269
223149,0.0810823440552
223150,0.325092434883
223151,0.126306965947
223152,0.102257840335
223153,0.22352655232
223154,0.134195759892
223155,0.0732634961605
223156,0.298854917288
223157,0.111792512238
223158,0.119747586548
223159,0.0935500264168
223160,0.27239716053
223161,0.0793504714966
223162,0.259383827448
223163,0.226477876306
223164,0.0792228654027
223165,0.383478134871
223166,0.123486459255
223167,0.1729516536
223168,0.128085687757
223169,0.0860878825188
223170,0.102070942521
223171,0.0837764889002
223172,0.313251554966
223173,0.0536351129413
223174,0.21762445569
223175,0.0864474177361
223176,0.382471621037
223177,0.0617339462042
223178,0.219512924552
223179,0.121535673738
223180,0.180689588189
223181,0.206639781594
223182,0.183686882257
223183,0.128832414746
223184,0.292667299509
223185,0.0889023095369
223186,0.0883716568351
223187,0.109823592007
223188,0.589626669884
223189,0.409621834755
223190,0.120803683996
223191,0.0866532698274
223192,0.296562612057
223193,0.146342664957
223194,0.0689355134964
223195,0.195842385292
223196,0.0828743651509
223197,0.0811971947551
223198,0.308892607689
223199,0.101294741035
223200,0.0748283714056
223201,0.0910476371646
223202,0.169235885143
223203,0.216670677066
223204,0.0547891221941
223205,0.0550252534449
223206,0.102533206344
223207,0.142961472273
223208,0.300098598003
223209,0.186999946833
223210,0.0997646152973
223211,0.18070961535
223212,0.159434527159
223213,0.29885700345
223214,0.206381797791
223215,0.248291507363
223216,0.115275584161
223217,0.0700870677829
223218,0.222429394722
223219,0.202540546656
223220,0.374527424574
223221,0.0947958603501
223222,0.115099564195
223223,0.0957519114017
223224,0.0559509173036
223225,0.301767081022
223226,0.161064356565
223227,0.102931112051
223228,0.0638667047024
223229,0.224183961749
223230,0.107444860041
223231,0.162452742457
223232,0.0913304686546
223233,0.142445981503
223234,0.15299628675
223235,0.140804111958
223236,0.0895017907023
223237,0.214788615704
223238,0.0973305180669
223239,0.121439822018
223240,0.311291456223
223241,0.117699377239
223242,0.14881362021
223243,0.0647311732173
223244,0.0849247351289
223245,0.135288819671
223246,0.19599622488
223247,0.070952244103
223248,0.201316669583
223249,0.52525383234
223250,0.174550712109
223251,0.227270573378
223252,0.268017202616
223253,0.195160895586
223254,0.0730292573571
223255,0.218192100525
223256,0.147843807936
223257,0.189492076635
223258,0.144389256835
223259,0.102483689785
223260,0.25639513135
223261,0.0906534418464
223262,0.123073197901
223263,0.405354619026
223264,0.55537211895
223265,0.111091829836
223266,0.287125527859
223267,0.0766213163733
223268,0.131612449884
223269,0.192211851478
223270,0.0630342140794
223271,0.426028728485
223272,0.0878472030163
223273,0.516013801098
223274,0.0678314343095
223275,0.213732168078
223276,0.336391150951
223277,0.0746743828058
223278,0.310960382223
223279,0.0946718156338
223280,0.126788839698
223281,0.108850903809
223282,0.241315215826
223283,0.0889076441526
223284,0.103685170412
223285,0.0996193140745
223286,0.473328083754
223287,0.143377631903
223288,0.0815908685327
223289,0.248687013984
223290,0.143045395613
223291,0.0965783447027
223292,0.157389014959
223293,0.515437841415
223294,0.238615199924
223295,0.04820676893
223296,0.291503816843
223297,0.13192550838
223298,0.0841945782304
223299,0.395739048719
223300,0.0809144750237
223301,0.0862001255155
223302,0.0875706598163
223303,0.0655882656574
223304,0.293808877468
223305,0.145969510078
223306,0.0570885576308
223307,0.0777356401086
223308,0.0919775515795
223309,0.175166636705
223310,0.298638314009
223311,0.09150198102
223312,0.124868884683
223313,0.109124474227
223314,0.155513897538
223315,0.0999339446425
223316,0.442212939262
223317,0.0642775222659
223318,0.311016142368
223319,0.11913857609
223320,0.323970556259
223321,0.116573594511
223322,0.244756445289
223323,0.108313955367
223324,0.0956532806158
223325,0.449997454882
223326,0.373720467091
223327,0.0837535634637
223328,0.449417263269
223329,0.0435999259353
223330,0.110698141158
223331,0.242644026875
223332,0.12662152946
223333,0.302240490913
223334,0.509860336781
223335,0.147942498326
223336,0.132068142295
223337,0.116407029331
223338,0.0789481922984
223339,0.104931175709
223340,0.37928456068
223341,0.0975060015917
223342,0.20321765542
223343,0.0826576128602
223344,0.0966125056148
223345,0.246052592993
223346,0.122914634645
223347,0.209290504456
223348,0.104988902807
223349,0.0862438902259
223350,0.157287448645
223351,0.202498823404
223352,0.551178395748
223353,0.0755938366055
223354,0.156326621771
223355,0.130579337478
223356,0.170015707612
223357,0.195125073195
223358,0.090787447989
223359,0.555281639099
223360,0.36939445138
223361,0.352361261845
223362,0.181340292096
223363,0.0948275402188
223364,0.462792575359
223365,0.351973116398
223366,0.0702555254102
223367,0.274295955896
223368,0.10769315064
223369,0.121239058673
223370,0.382156461477
223371,0.315009325743
223372,0.1910880059
223373,0.181786313653
223374,0.228266611695
223375,0.289538949728
223376,0.14262111485
223377,0.216682001948
223378,0.190252378583
223379,0.282684981823
223380,0.262861788273
223381,0.185423895717
223382,0.140575259924
223383,0.143176183105
223384,0.0754753649235
223385,0.289397954941
223386,0.091757543385
223387,0.0448078326881
223388,0.145505324006
223389,0.17546287179
223390,0.0801908448339
223391,0.0915647149086
223392,0.0861999168992
223393,0.280516713858
223394,0.0735770910978
223395,0.318446576595
223396,0.0854244530201
223397,0.0566433556378
223398,0.140494510531
223399,0.214481890202
223400,0.0894635021687
223401,0.356301516294
223402,0.0654731020331
223403,0.110424891114
223404,0.0744309946895
223405,0.133541613817
223406,0.180735290051
223407,0.44190376997
223408,0.144812405109
223409,0.188247904181
223410,0.128787666559
223411,0.242895424366
223412,0.256376683712
223413,0.0764948651195
223414,0.201260715723
223415,0.108502313495
223416,0.113739460707
223417,0.0678079649806
223418,0.253531068563
223419,0.14865604043
223420,0.291089683771
223421,0.074107222259
223422,0.113240376115
223423,0.0732946544886
223424,0.138033941388
223425,0.196436136961
223426,0.0580826587975
223427,0.107278861105
223428,0.0901389569044
223429,0.142016798258
223430,0.107363790274
223431,0.0821166709065
223432,0.094800427556
223433,0.305456012487
223434,0.27542001009
223435,0.139674678445
223436,0.19671228528
223437,0.0828589573503
223438,0.0676070675254
223439,0.373840302229
223440,0.430978029966
223441,0.420607686043
223442,0.348095148802
223443,0.135570779443
223444,0.101586289704
223445,0.284078836441
223446,0.249181985855
223447,0.091151304543
223448,0.0791054219007
223449,0.146864190698
223450,0.21729542315
223451,0.0695588737726
223452,0.149495646358
223453,0.115713953972
223454,0.0982510223985
223455,0.0936436355114
223456,0.294050306082
223457,0.0523489937186
223458,0.214003637433
223459,0.150296524167
223460,0.481662839651
223461,0.0723285526037
223462,0.120983041823
223463,0.0695340111852
223464,0.241026684642
223465,0.254998087883
223466,0.243316933513
223467,0.131996229291
223468,0.432560682297
223469,0.078125782311
223470,0.128913462162
223471,0.0577812045813
223472,0.143255025148
223473,0.223337680101
223474,0.104514330626
223475,0.132740393281
223476,0.133758604527
223477,0.267227381468
223478,0.0479756556451
223479,0.364472150803
223480,0.317878037691
223481,0.142269164324
223482,0.0555894784629
223483,0.0623705983162
223484,0.154456019402
223485,0.0699778944254
223486,0.131143242121
223487,0.31944912672
223488,0.381659775972
223489,0.143190830946
223490,0.126379162073
